62384,5296,529,"11pD1VKgdOy9IDn"
81679,846,946,"TdO15BP4NRIXGLX"
30336,6093,737,"MgweRL97jd3STLx"
18346,7705,936,"uJDf1MNCXBsKHJM"
58783,2609,265,"eIWDoZUpzpCMvHF"
63458,1423,323,"rd8ydWTJLKpogOB"
50557,4220,241,"IOqz9duCZJtWSHQ"
38975,7027,3,"qHO0ZXoWNTlQIyt"
75312,871,103,"IFKOyjwRw2JFUEs"
52476,88,363,"5bZ9iGjsyLuTgQ7"
4256,2871,51,"azlFR6kNUmjleEV"
95224,8631,301,"AzMCtdLGfPUC9Es"
9577,6409,457,"S8evpoGcZh1VvsL"
45763,6028,294,"ssm7dnpgvBuzGMx"
77258,1672,374,"N2Nw3kG2GowuGTZ"
91074,872,731,"0JTok4G8IyMl8lx"
32793,6596,748,"1aFyIKFhuUWUyu3"
41958,4340,572,"PtelUlFDAUSVhjD"
76837,2806,821,"mr0oIVGTVstqrCM"
31255,5097,13,"ESyIOVsqn1qwQmI"
98735,8632,85,"kR2i6toMUG38wNK"
35649,6740,781,"OkgfgR0Q08D6HUR"
93483,8777,511,"xUv7FyqvWilRID5"
47422,8577,829,"cb622Pc9ZOebDDL"
55850,6572,830,"MvmsEZTFtufGTBA"
37296,3071,32,"0iQ2V3Ti0Tu0tzU"
41520,7066,105,"5ex0WVpvpZ5PJu9"
77916,6267,943,"qJTNEB0j8GjcfYO"
94791,1744,56,"DNZQ7NdxHBd4JIw"
71175,5449,431,"lfBNsY3x9q3jMwF"
90073,29,409,"fdoNurnrHgsr7bM"
45812,3536,651,"yjNxfxulTIaEwQY"
62151,746,612,"zDIACPoHer4uCm4"
92030,9588,413,"rz2bb9NClDXWHKX"
48341,5864,814,"gJh8zlXXnr87hg5"
55436,6441,599,"D3YHz5dYqsmNs0Z"
75085,3350,320,"Dp5yAlZQV5l16Hj"
65428,1317,213,"X35eDjwUefCApA8"
31930,5497,138,"r9GY7bJt8Kl5bDE"
45734,1221,669,"zeSFm5PCC18rLir"
83622,862,273,"wDhOwZBrKiemBAl"
84743,6666,507,"eixRDl1WBg9NkKd"
95543,8261,146,"daJh2piH9NhhCfG"
29812,6713,43,"6z96i9PCqnbVa2c"
42465,9016,122,"pInrM3qxgyyJnKr"
51885,1,798,"GxMEbwTbf07SXSG"
46784,939,940,"Gvb0ArKzwUyrYbJ"
5794,6950,982,"jtJznRYlT99uHKY"
89198,4241,247,"H1rNhREIygynPVm"
36901,8155,379,"9CkqavyiGa5dLGJ"
33466,515,328,"uNSkNjIJtw0vIlI"
41606,6273,120,"GXeSYrvUkK3utbm"
20486,8709,536,"ydSOdyNfu18htDF"
23222,8841,344,"euAIxLZopPuL22p"
69040,2476,335,"LP4SNZDJCn5G9hz"
34050,1196,548,"LpaBbSkRn4ctUdT"
84081,8468,297,"Gvz6BGIoRD8XXXQ"
78109,5503,377,"UqmueuyyHE2Hm5c"
15042,456,550,"zSqFlrv8csTGCNV"
44047,1658,387,"XgXOJMCMjpX3uM5"
70133,3356,146,"nziODWdPs0vBAge"
62686,9048,39,"05n2OZraP3hjY48"
90382,4608,276,"OVe9lt8e1kHBOtK"
74977,8260,387,"HJ5T50dUjl2WKRr"
77136,769,840,"xQrmnIx2t8T6KCP"
65249,4705,329,"rfqz9Loo1zSvzLS"
22079,7791,453,"0yGKrbAqvvQT0bR"
27319,8034,604,"wyPFljgi5i5ov1j"
95941,7892,667,"NYDanvF89SRT20T"
66736,3897,862,"78rScSbWLdkioWr"
1215,2247,58,"kbfuUfunOFkXNqf"
93716,9413,11,"hLCfbtOGaWHTo9J"
60371,5425,417,"okdgA9T8m0pQczB"
75544,7530,209,"rhuk6YhA0poPSCF"
76297,7780,55,"cSRgsMlEx5HpyOs"
18260,783,457,"GccdCIylBJhizlT"
87422,3184,31,"LX9OGMKD0a4Dahs"
37029,8870,171,"YA7uelQ8m2fImCe"
94267,1705,569,"wPv6OX8GzBoFMuH"
4013,1015,752,"xVk8upe0BQDApkA"
42433,100,537,"wBLl0JPe4NFRksb"
87286,4670,784,"4FIEaBxVrCQnxdF"
74383,422,583,"wk1oz11GXqwwUag"
51714,5929,753,"mRWwim0PwSOpTMt"
29687,3322,273,"vxKheoDKVCpTnJ8"
77692,1318,560,"MCEjrc7hMppRyRz"
51823,1097,110,"tqwGnH8fGYMkvn2"
53920,7260,56,"L8yquW6Szntn599"
61358,2073,376,"gszCPywapN2yr9V"
16214,2113,447,"oeU1ohVtAftLgfr"
32008,7664,740,"BCQRrKOSHBV9Gkp"
1827,8809,196,"ErogjcQNo4hKAFe"
7055,938,99,"6FgT6BFUTLRXhrj"
73527,9353,704,"eQGTSXONRYpsUfT"
76512,4373,712,"Q2er5mrytUnuTYN"
64580,5710,226,"w8kyV015t16T2LB"
13169,6339,126,"WqY5PQj60egCQZi"
26997,3854,726,"LYhgSnTo7meAWCE"
93742,5629,487,"LTvZab4uh1cKBe3"
12095,4322,941,"QzT2gidJXv4Ettz"
71123,961,283,"iuyiMRVUcq9gWqi"
20949,1996,15,"fti08xLGnzRrA73"
61101,5358,112,"wg9daVmI90R8Pxk"
19446,6264,194,"AMPa40tBi02cmxA"
18838,726,80,"OaLa4bmzgZPc1xw"
50309,3103,549,"313KKOTDIPkCCB1"
93276,9668,323,"9LttO1Dd8mxztmp"
56377,9296,538,"ihVKmia8pYb4Dfv"
3704,9017,149,"G1vFopIyAZpFqhZ"
46984,870,631,"AnKdgdmljUbnbaX"
4976,9920,402,"PyXwR75DHlKgxgW"
94803,3442,580,"8Ks8Tnp7GdGetSM"
58931,2615,316,"qsTp4WKP0vruPUw"
68340,5190,817,"Yu6pGCty7I504NK"
16568,497,941,"8RuZQl867FRy0fW"
33030,2172,48,"bsfh6owirRHTYJP"
26112,7327,415,"UrzSk8znEC925wg"
15761,3569,403,"kpOKjJ12wjiMfQT"
76371,9009,998,"bT6mExOa3v0GRcw"
63241,6256,230,"ZMJlDLf9JomhAv2"
60308,4114,4,"COj6rt2dSq1VEj4"
97108,3509,913,"SIgMlrlNMcd0RpC"
77822,5892,283,"AY3QSsvdRFSyOdX"
47130,4854,576,"d4SYIkmGOu68ZjG"
2946,1795,75,"BDX0ktLykExwQsd"
97369,6531,963,"Rilg34GPYmUS0VM"
15484,8454,829,"gTXoCuCdD3yc5Y1"
81024,8408,287,"a7PTJEWRRZxQCfc"
71474,3784,957,"FE83d0Q4rRivbkJ"
68258,5236,340,"gw4PMyvLjCHgaFA"
31998,7505,272,"2HtUlxyUZAIOtoK"
96161,2519,627,"zHHkEYNPcwp7CaW"
47991,7219,307,"UDcUaDdyg6G534N"
25416,347,494,"UEuhScjyAFe2U0h"
15387,2391,157,"RskRXxwywiqEYcD"
17011,7350,390,"8nwaUgCF0NalP16"
58161,9933,400,"YZzOXNPm88AuZKO"
6311,3711,470,"DnRY6NKttCIpMxj"
32385,3108,899,"5xY1RGD7XVbQm3F"
11347,3893,881,"utlY3vncZEUanHZ"
89158,2180,465,"KmmiexGopymp1p4"
32239,7338,937,"R163lP9DB7FirJp"
35273,9664,433,"qO6GW51crHAGJH7"
71289,6088,486,"sIBm4OdcJiRwnIB"
60096,5786,100,"d3752KqAGzS61ad"
30519,1988,737,"qi0dSupRgHKR5uQ"
35628,2061,161,"Zi8FRvmj5TxKlkx"
31866,5038,198,"nm5m6jbLts5MaPy"
86609,6068,150,"hPLFcS3936s7Bl4"
59880,6413,269,"bzngtu7W4PYtkpJ"
65827,9151,778,"VHToEZxAR9B6Ssr"
92938,4734,932,"YzTQSYMEhB2CZkQ"
8535,3591,644,"yYrv3ldoi4EaTLh"
6783,1251,306,"esEovAX5cPDoCTM"
13684,1724,171,"7YnCCuMISMpgFzO"
18275,8724,479,"ruEcKk0VMPFFBSn"
11478,3155,385,"8fkToXSdypcNWjO"
31383,2198,994,"nJKpd8iEkWAGQsJ"
58962,6161,201,"5cWn3DdapzK1YeH"
42044,2788,734,"9vWeFATxyDiX1I7"
46604,1562,394,"LoHnCY7Sjh2gZu2"
11824,9721,422,"MdxzZzqaLpMDgjm"
16480,1476,896,"miwISBsDtTMJUVC"
91201,1670,387,"56jeSlHDIYyQxxX"
31697,1467,838,"Z5FdtqfbsHgk81c"
93204,2273,70,"yZsClLgO9CaL7xO"
64438,2674,855,"6sffjSAQxWOZZ07"
37119,4613,909,"kS2YF98VBZcF7Yh"
83862,672,64,"nedPF61Vo9mMe4T"
12212,2889,926,"pPnjig5R1JQkiUa"
37803,1212,239,"7DdPB7zAhNUJVTm"
86568,4515,124,"NkaEtpTGCpfzED3"
32540,1921,312,"J0Zk9Lb05qKXQBY"
37677,9541,935,"sHg7c6rGWh8RD9j"
32735,971,729,"6m9OpCEtnPBGffi"
36336,9081,259,"8jlFyTVU709AV46"
28402,1880,43,"gJexDxWimEptj9p"
40158,1613,321,"rAxro6l4b16i63U"
57320,9293,474,"7jxF5UdPqJTxJpN"
7544,9425,622,"zbqRdrBA8GaRIBz"
53509,5216,945,"2RTzNmrN0Uq4teZ"
39942,8247,202,"FkM6I6TQPAH3U8J"
1035,6040,891,"r6AMjvwK3P6jouE"
97141,2459,152,"pbiP7TagSylilo9"
47156,9713,52,"lbhrJWEWjtPDJsE"
18556,7151,750,"iQrrsw42J6JfPTt"
25962,1836,287,"ditEnSRuj5csOTX"
78692,8108,409,"18N7PlhoFK8zoYr"
76386,321,155,"sFWWh4NQgYe6C5G"
62377,9068,344,"akSx2D5nS5kWppb"
13695,9195,140,"vG5UPJDhoWv5bTG"
82499,297,200,"5A0xUEFtnbBzbtR"
37000,5227,900,"lMfTBqEgdsGSnZ0"
60178,6317,470,"AtfvwF1QcDJtDNx"
49367,2661,905,"weghZhyn53ibQp9"
11869,1209,57,"tZmsESG2FYYjAXa"
21196,5719,237,"P6pz2Zk5jfAzSap"
7947,8285,825,"RRWTu5mpcFboLx4"
32780,2692,683,"5OSQv2AxcqSzvRl"
48467,7795,995,"Cwd5GuFjRGu3AJi"
74631,8703,0,"JJaqQgTjQyIWly2"
22509,4670,130,"IXk4Ie8g0TKfOoQ"
81766,2765,819,"OtgCx6o2fH6wFw8"
80389,762,382,"BrfjjBzpEfuwBXe"
64815,5247,470,"nKk2OT9eIwrLD3C"
50148,6488,967,"WYVC6lPvlMvc9QG"
35174,3441,961,"WNpO9kTYMsCTaSw"
62076,5076,59,"pxGh41XIggitvUD"
69259,1588,792,"3liieUzMZUgKGLB"
39585,9257,243,"HI90K4rbi6RmBzY"
10807,2423,419,"Z2N8LjmIyyqdDFw"
20665,6023,675,"5zMQjp286N8zZVY"
84190,3846,431,"RaYZ7emVWuDsdQQ"
38374,8279,808,"MacVy2yS8ZQ86CL"
75836,5544,242,"L4cZMRHDkRD05xL"
81207,2694,953,"Dx2CKkAEFc5qyv6"
35232,6290,860,"XgiQWcXBLOyM8el"
60358,6968,710,"bMztfO2LgJUyxkB"
4717,7745,115,"YYQrvA1Ox3a1W80"
53083,4286,165,"QDXFe0YMeB3D6zo"
14228,7637,947,"Yso4hCJ72Cn3RXD"
34211,8280,883,"IOLsn0Jfcn6Bswf"
80614,1333,325,"WM2TUTOfeHfr0ZC"
45840,8143,201,"1bsY8YZH1GAc1Vq"
9516,282,999,"tyVgQmL9gXGn8uj"
75370,9167,963,"RsgOBAeq6nEzs4S"
5100,9975,400,"QD0cPRPUm7vGbwD"
78117,467,890,"RlZ9jHoveCskX8n"
1015,2828,401,"5VICk4npkfT7DJr"
21078,1676,821,"tEks0gkA79Abh4a"
37749,3864,278,"Dq1ZbRD4Nz7QgO2"
18062,3558,635,"RVEuxaDuBJine2x"
22735,3649,832,"wlIX7HvVGwz1L5q"
56522,5746,551,"CXtjYDh3MFt4PSi"
44270,3325,863,"WdnyAitC9eHhk9n"
18704,1704,727,"8falVT7kf766XgP"
36756,9184,57,"CdwdfesTcSdRhGr"
44903,1786,991,"5g9qoomM99wgF8o"
97517,4233,391,"uCFaINSVwyt6Gna"
63503,1774,97,"r8VAdYpdbZSNJ37"
11526,9394,165,"rSUyBNBeTL2rCnM"
45419,4785,73,"UAq1jtgdlahESwq"
10838,4123,811,"rfJafkjtJcXtvAG"
58004,8557,430,"JF7dDNxsSpwwcYU"
95679,2764,692,"zVV3KqOJp2h8bPG"
26366,5,397,"vCYduWWEWzqUVcc"
56583,7185,16,"cKWY3TdGLG4JxtU"
26566,3342,391,"r8Jvis0a0wV0vg1"
7930,3269,438,"eXIiubQrchv6gI2"
83295,5550,381,"41Zc8cT6n7IVJiH"
71094,86,515,"Y5mRySqu3yZNK84"
48503,5397,666,"r1Hw7LgaqNS2lcf"
1076,4064,163,"3wQmbc5hm0Xzz3t"
7509,1687,901,"F5vAFsy5YTqcSF4"
57179,7744,99,"KlqbdKPTlItuo6x"
22421,7578,461,"l6VXfKNkCFy6uAM"
58566,6110,220,"vWFVXEHCaLep4O9"
16612,7722,308,"l63g1HXVNaWUdVk"
58422,6546,291,"Nug1Mohofen1b5m"
12698,6460,577,"gIndTQ5qs7yBiZ5"
36631,970,603,"O2avxVVpZ2KW8it"
10592,9895,798,"25JViOwJHn9SnkC"
3134,9804,741,"btfq07Hg7qiX0fR"
20247,3340,435,"YVGISyiEITOnU46"
9718,3550,961,"WD3ZSesPymTbkAv"
52978,4263,892,"4NDpsyQR2cUOYRw"
69117,1555,686,"ZTxjWFwyRAm6cac"
7401,1513,976,"M6vAUcT1F2reNJS"
94930,1652,973,"JLnJqFt7PrqLsn8"
49776,2456,374,"pK4EINtSZJ3HsXz"
34604,2729,465,"L6BBQiHftshaZ6X"
63482,8607,82,"8UHJBWJrHk5TYEa"
10438,9241,578,"UqlobqaXNVnlttF"
69826,7099,15,"Wf04Py5ZqYsSKzx"
19580,5690,341,"YoMqZwWej9Fnt33"
74031,5075,306,"t5b5Y53x40NC5M3"
1053,9770,260,"kuHN4CjhWrpIk39"
72489,6616,443,"kQwLpJoJ9HE42Er"
45277,7410,196,"1beEu4zK6lRMsvT"
76107,9228,833,"6jl3RjbOR7DQUgW"
54025,8036,27,"g85HbkGeMijqXiY"
37206,2345,821,"kEDByF9GCzmhPl6"
46844,2790,899,"l5wvQwHQEIpJqYD"
87827,3397,993,"mkICeaKVRiYTdmp"
92962,8415,77,"qx5Pks8BKZcxwWJ"
54447,1509,450,"ETQAv8kXGprxJs3"
45993,9041,634,"fS4SsZcYqpiTa9Y"
9988,7607,976,"s86QBemzwP4yymh"
46386,8641,194,"Ru0ksMcXgoHzNhx"
19696,3374,612,"elEs4Hd4cySFEwf"
17889,3734,115,"GbdTtcu4lcgcOwF"
40116,5299,734,"M7OlFIuzCYbRcko"
72312,3874,834,"bV3El1e1dw3YstN"
55355,1913,615,"h4Hddr0ta8K6SFI"
11986,8614,342,"moI3LASH1PfRKJU"
76271,5136,580,"wWvC35Xy4hyqe34"
80379,8689,258,"tArIgNhn8fsHeIQ"
33805,3597,338,"VZeZiUh172ycBsd"
92582,7601,685,"v4xyCWyJtOJgevm"
11400,9536,143,"Rper3DFYlH3Ql8q"
82168,3659,351,"RimD5MDYOC182Lk"
18856,5574,552,"3Q4uURqWbhbx3Ql"
32596,5549,691,"IqxDi7Gcx4UOBI4"
4712,2274,57,"RMuvtGNDMlHqHrW"
23822,2808,724,"NHcnE6b4KF8JQQA"
20776,7152,959,"WikiD6FPcpC5alt"
44531,4814,834,"33dFl6zeRJwuLXb"
78413,9408,451,"l0Cdp4WwrwujLtC"
53267,6286,255,"n155sReVhgrqNR0"
65522,5201,111,"ULyBm66F2GZkr0j"
26629,3319,49,"TtQ6SmorNx3SeFE"
90898,7060,74,"JuSfgnNAUxiixqD"
7437,2106,258,"BYlefxwvvcSs32i"
8236,1089,427,"tX1fRW8c0GGWCx1"
74378,1164,403,"mOSkq9bjzBGMvT3"
45059,56,441,"AvyEcSBqs7S9asv"
33067,881,995,"FRwPLpeF1YhSD1H"
13919,2801,591,"FHnIA9uqwVE7RVc"
74005,5825,776,"9c80T3kJF9ix6tn"
79930,4237,158,"pFOArzOska3QRrh"
76891,8127,127,"Vjs3y4y0CxGeN9X"
88267,9504,862,"MlYeNMXTloZ3Ay9"
62903,992,51,"HdmjwYBgqMZr4O3"
30417,9257,970,"MZ4zQIJZjm1s1SK"
49264,1260,496,"kjtfPStond2AMv3"
42990,8687,17,"0UAEvEEEWurukSM"
3424,1079,738,"Ohk5eT6NtPgC2id"
49659,2232,131,"Qwae3AF8J2axhaP"
17773,3310,427,"cYvqOyr0Y9TNbVc"
5560,7462,224,"IhIyzcj4TThig4t"
22959,1906,842,"me5KARi9VueXAKf"
44714,6357,586,"0ohW6nRGNFMrEEl"
18320,3681,982,"e0pd5SMDhpeE182"
65959,2376,754,"b4wZAD3DpWKmynI"
27276,8810,136,"fn0UNwfSxhxQQxl"
49895,1116,656,"TVFswKiU4uSELnK"
6355,3779,587,"qWHhXzNvmwAgkNO"
75678,3855,630,"TIYHnR7G90Neerv"
90375,2038,130,"bkG0y4nTNtLwe7N"
58797,2851,946,"ebeZGLQLgmTBJ4y"
56724,4816,359,"HkJSMkemJv1GytN"
90895,5347,664,"S5RVEnh3534J7AZ"
95718,8501,274,"bahysMBdLdzicuU"
86202,9809,754,"QBgP8qg6sdTcXAl"
87663,2862,797,"JmOeb2FphUtgCu6"
63311,1653,311,"6aZhp0eyHtUTMDc"
99832,2826,920,"7wmxk3gChDTku55"
23612,6049,305,"WpVR3AOKCIlnRmA"
43923,8100,320,"L8LBexFHtTQ9cUt"
60581,3373,363,"bA9jaMtov5x80mw"
50798,7945,804,"Le4jGHsQCMqbQzT"
46489,1814,537,"AJrYo5wMVcTEgU8"
53685,9228,132,"Rfhf1MzRJQxM0ME"
27325,5001,128,"4KEPFov8mxnEvaV"
84034,3223,798,"ehgzR7gSoPGILTU"
19539,282,566,"3pV1QIWzlhF8aRU"
78545,9533,707,"4fisakJxI005vmH"
64093,6481,143,"ewpEBCpmBInSDww"
37544,1246,721,"VYrVMpEvdcMpkUu"
68150,3618,905,"UPb2MbXWmhpYBE5"
93591,927,794,"45m1t4NAuwJNfrw"
82902,1579,401,"FKU6RHfqOiCHPhN"
72853,1709,954,"ZvVgTHSOwxS79j1"
94088,7747,397,"NnlfM32AVB0Pdkt"
33169,2848,368,"oz00KHf2a7xCVN4"
38613,26,169,"4z5dlEUeDN96tez"
6444,2327,971,"NKdPzBAk1wwoYSR"
24888,4874,144,"6ljF4wphzMSVFLH"
59524,1305,874,"QjyZnEK4UfqTChq"
70855,7687,945,"a05bOC0kuCiGzS5"
86079,5281,589,"4WsNTOFdAREWL0g"
47261,1104,107,"sFlHaD1ZXFdLnSq"
75593,4885,692,"FB5XaZeQlvxsEic"
43707,9221,904,"Wtow1LHliz5rTWq"
55218,809,257,"TFiWL1uhekG08we"
56977,650,155,"TOtSb7QN9d9q7pd"
97575,7833,470,"6B2okfgRBnEzEj8"
67335,7164,747,"VVRRjOpwaM2c5Oz"
69861,9641,243,"Bgl57QA1SxqqmVh"
13761,1337,96,"C8xRVIUkNG1Eizg"
12179,2189,347,"YrmZtEIwuX1Vf5E"
99836,6575,903,"saRHNff8uxtxN0N"
30719,3410,761,"Htsn4kaeU4H80iv"
96348,7963,428,"GvIOE30lai49fKq"
38086,1952,18,"4mZOOVh2mJqf8bT"
17519,190,602,"pqC3pFWk3CfA4QF"
37564,6842,759,"NCtVlTMA7a6BYan"
5635,4908,172,"xQqGGToY9ZiBXbi"
32084,6796,946,"SFmqli3LZYUy5Ss"
63934,8008,469,"fr50L3yqygivIND"
65288,5755,858,"FqsHsvrVWexSJtV"
86204,8228,618,"s3b3Mr5pwBOZGDH"
48020,7000,738,"1CmVSdiDOCr881t"
75298,8760,587,"3FphAO2oWrfqM69"
86733,8827,637,"uQ6TVrWAMGAyahk"
84468,9242,663,"t2AAukCftP6X9GU"
78388,5432,78,"VqHA0X45oHPN9oX"
91756,1819,179,"fG9tdq3RRK1s42J"
15525,4866,96,"ZuHg6ObO3K5LGPj"
91286,8554,76,"LrZk5wsdndiIvci"
80677,676,944,"sgRWaZCYpBCWkbO"
93656,3793,999,"4ElJ3BqkNU9Itgu"
46696,3761,681,"irEq9bJtYiHdNTj"
68914,4674,130,"BgUawgUhwo7Tov0"
23183,142,36,"DHcUzoNFOpEBN93"
16860,615,645,"5qbU2IAXEqn0gtY"
72901,5704,214,"F5VOAyr3MW5r0or"
21149,4586,837,"o70Nuk7BT4lxbuQ"
35248,5652,139,"msaNMYL9Bp4dem5"
90809,3210,372,"QA2UMuLcUK7ha6e"
84317,6368,773,"K2mqhIoamOF9xAx"
65265,4632,615,"iU3VPi9CrCTNzFk"
63610,9646,162,"jgb6875Jl2JaIqC"
19161,8277,768,"A1VJF4TcezuP7FB"
56052,8704,342,"gT6HBd0gFTuiYDn"
37474,3732,320,"JJMHQM8Tu3ccERi"
37979,9312,610,"sx2oDJCiAmPtt3u"
82652,2656,687,"mKqSHn9xpC0Ua1A"
77351,2345,554,"TTZ6ME8AfmwAqOO"
21507,5807,477,"QPH3mt88vojRFiQ"
3536,2409,965,"85XMUrFiu2cypcy"
52460,3304,414,"p7vWvWrnzvlcOBX"
81126,5716,158,"poxgXiY1wEsXTPu"
6100,5771,970,"dmjkXY9Szd4xrrM"
22142,2601,58,"U2dhhUZP5ngPnML"
3055,144,170,"cWixc9CqwrzI5NK"
93459,4595,541,"Qy9RwwjEOcqye29"
85255,3524,762,"qKiPXXRcZdbH0bz"
88004,4241,981,"JOcfizcX8yoxFVt"
32099,7131,684,"XhuvMnlOscyQxsU"
2921,2665,979,"ae8SZLi23yGjQlE"
84712,9206,667,"lCuNpndAdaSXrY7"
98134,2944,266,"42YIzQ8cnzogvm5"
21187,4397,809,"OPwnyonoYEejnXz"
35745,3418,238,"Ltrwh6q3hXvv2yY"
12244,5788,835,"ISRGw5a6QXD0bp9"
9006,82,565,"rfHEetSwYS1cQfy"
15859,1457,845,"mpATjaa00TSnY5j"
16970,6378,886,"u0YtLAWlFRscyPj"
59760,5898,700,"vG4pwmvKJsyJKPq"
11511,1139,596,"CfrD0WKjZaZPkIW"
60270,9940,616,"Rj1ZuF7u2RgTL11"
22237,1806,75,"hxFQAaVUHB2GXlm"
62344,5827,331,"uIzG2MFtkwwW2F2"
45408,547,214,"C5feC4IzCBkNgVT"
32563,3352,410,"5COmVxD3XXKby7x"
50190,1416,189,"rz7iaA9bSbcZVTP"
